amusement,anger,awe,contentment,disgust,excitement,fear,sadness,something else,image_file
0.10650866,0.28730562,0.31654134,0.5377282,0.40242666,0.27791652,0.85445774,0.6181529,0.20149636,data/wikiart_extracted/Symbolism/konstantin-somov_grove-on-the-seashore-sillamyagi.jpg
0.5561639,0.11437831,0.35296592,0.61441904,0.39799306,0.25830996,0.31697348,0.26521316,0.3145823,data/wikiart_extracted/Symbolism/konstantin-somov_in-love-on-the-stone-1906.jpg
0.18872643,0.07846627,0.37039185,0.87396026,0.20760907,0.21927935,0.17874414,0.6114886,0.15516599,data/wikiart_extracted/Symbolism/konstantin-somov_in-the-forrest.jpg
0.06553516,0.044148266,0.3645583,0.86688733,0.30109283,0.13889031,0.20950066,0.61560357,0.13518175,data/wikiart_extracted/Symbolism/konstantin-somov_in-the-park-of-versailles-1.jpg
0.28622788,0.13169959,0.3207348,0.45860514,0.27105495,0.122515716,0.56337965,0.37144572,0.3204355,data/wikiart_extracted/Symbolism/konstantin-somov_lady-with-the-dog-1.jpg
0.37016913,0.060645264,0.41557372,0.2746918,0.8059781,0.31050855,0.15328747,0.3775531,0.3533163,data/wikiart_extracted/Symbolism/konstantin-somov_models-1.jpg
0.24811235,0.17259885,0.32910922,0.53077865,0.37819284,0.12313883,0.4334981,0.7317453,0.2515491,data/wikiart_extracted/Symbolism/konstantin-somov_portrait-of-g-hirschman-1911.jpg
0.14401612,0.09318725,0.3932262,0.49234757,0.27517143,0.18924066,0.28700572,0.4184263,0.31119958,data/wikiart_extracted/Symbolism/konstantin-somov_self-portrait-in-the-mirror-1.jpg
0.2579753,0.0992504,0.34281328,0.5197222,0.17051546,0.09800738,0.33522204,0.5982444,0.3183124,data/wikiart_extracted/Symbolism/konstantin-somov_self-portrait-in-the-mirror.jpg
0.37293,0.2047351,0.26188764,0.46231863,0.24714181,0.41564554,0.3089402,0.58444184,0.38543233,data/wikiart_extracted/Symbolism/konstantin-somov_sketch-of-the-illustrations-to-gogol-s-nevsky-prospect.jpg
0.12267246,0.10349868,0.5727819,0.91754436,0.27120155,0.34642515,0.33766484,0.54756975,0.13763762,data/wikiart_extracted/Symbolism/konstantin-somov_the-rainbow.jpg
0.3920302,0.117611445,0.28355572,0.56924844,0.15826572,0.41625875,0.33495677,0.36101195,0.24262351,data/wikiart_extracted/Symbolism/konstantin-somov_walking-in-winter.jpg
0.17754523,0.08231932,0.47124544,0.43576264,0.17585622,0.15941377,0.5696821,0.49147123,0.277502,data/wikiart_extracted/Symbolism/konstantin-vasilyev_fires-are-burning.jpg
0.3562165,0.035597146,0.6415597,0.25704718,0.039702855,0.5130734,0.39048988,0.061281186,0.15323299,data/wikiart_extracted/Symbolism/konstantin-vasilyev_nastassja-mikulishna.jpg
0.19648279,0.026755191,0.5041169,0.19064102,0.05005016,0.33527267,0.5998894,0.4573985,0.21671048,data/wikiart_extracted/Symbolism/konstantin-vasilyev_northern-eagle.jpg
0.27286527,0.24060255,0.5561631,0.1491758,0.19635156,0.25620085,0.6276179,0.1728242,0.37844837,data/wikiart_extracted/Symbolism/konstantin-vasilyev_prince-igor.jpg
0.24369076,0.07671033,0.28159556,0.30035692,0.25152835,0.16462223,0.61081916,0.44348642,0.26194614,data/wikiart_extracted/Symbolism/konstantin-vasilyev_scandinavian-warrior-1.jpg
0.2636633,0.0660505,0.5084332,0.40444437,0.1643614,0.14475012,0.60093653,0.537538,0.24246612,data/wikiart_extracted/Symbolism/konstantin-vasilyev_scandinavian-warrior.jpg
0.0705002,0.03229664,0.8495058,0.43727288,0.06769471,0.16145745,0.48514122,0.35638115,0.13752793,data/wikiart_extracted/Symbolism/konstantin-vasilyev_spell-fire.jpg
0.15731658,0.12171176,0.5210338,0.21471044,0.18149853,0.08847979,0.8229792,0.43891084,0.2707136,data/wikiart_extracted/Symbolism/konstantinos-parthenis_christ-1900.jpg
0.2640073,0.19461834,0.44875282,0.6215027,0.3175846,0.07683533,0.20786141,0.6532011,0.4522724,data/wikiart_extracted/Symbolism/konstantinos-parthenis_portrait-of-p-papathanasiou.jpg
0.31697816,0.46967995,0.23748353,0.3161206,0.51189864,0.09780073,0.77489007,0.43408036,0.32681727,data/wikiart_extracted/Symbolism/konstantinos-parthenis_self-portrait-1899.jpg
0.23200661,0.060114153,0.37098068,0.563768,0.14797698,0.12215722,0.14735533,0.48566303,0.22313145,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_a-woman-in-a-chiton-1910.jpg
0.13474467,0.103691906,0.18402976,0.33123967,0.18332857,0.11189568,0.44130102,0.8199812,0.26915374,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_head-of-boys-1918.jpg
0.26985624,0.07014951,0.29600227,0.681105,0.18299855,0.13854681,0.14746355,0.40619266,0.2519769,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_herring-1918.jpg
0.26702347,0.1396785,0.35107818,0.6606893,0.24960236,0.14208983,0.27902502,0.7366366,0.33806276,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_krasulin-1915.jpg
0.29551956,0.21892864,0.43472075,0.64378655,0.40620235,0.28457478,0.37393984,0.65234447,0.29373187,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_men-s-head-1921.jpg
0.11713598,0.05846073,0.27075988,0.89271575,0.44687396,0.21124108,0.05042434,0.48645252,0.29749155,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_morning-still-life-1918.jpg
0.41080528,0.680211,0.39369723,0.70967793,0.51153874,0.3635555,0.70048654,0.81983215,0.43216172,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_mother-child-saving-1932.jpg
0.50175434,0.12396957,0.36074194,0.49696922,0.4645851,0.28535527,0.37901908,0.31033722,0.23564665,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_murder-of-abel-by-cain-1910.jpg
0.22378653,0.16703777,0.4435434,0.2297087,0.778822,0.3722728,0.17718136,0.6538717,0.17616129,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_picture-to-picture-game-boy-1911.jpg
0.42005333,0.20772108,0.26412138,0.51130354,0.28905392,0.08165517,0.25153357,0.75005287,0.33790115,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_portrait-of-andrei-bely-1932.jpg
0.4376958,0.29101443,0.34142274,0.49053067,0.34132284,0.06246204,0.40376443,0.40069005,0.36029273,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_portrait-of-m-ehrenburg-1924.jpg
0.6198039,0.10695825,0.3954467,0.74485075,0.31889194,0.18563384,0.21935709,0.41547126,0.31505448,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_portrait-of-the-artist-s-wife-1906.jpg
0.33563483,0.47928548,0.3617213,0.43152678,0.302101,0.04976158,0.5091807,0.47735965,0.33082244,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_self-portrait-1929.jpg
0.24221033,0.071254544,0.43948746,0.8298461,0.15710993,0.17116024,0.13777071,0.74089444,0.18248972,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_spring-in-the-country-1929.jpg
0.30832115,0.14398314,0.35595235,0.46988,0.3524278,0.23539089,0.3437981,0.57200617,0.3462791,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_the-first-sketch-for-the-painting-in-1919-1925.jpg
0.38316196,0.11548936,0.48928618,0.36776063,0.8608362,0.54826707,0.17512311,0.46613517,0.35546288,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_the-model-1924.jpg
0.3411253,0.15912004,0.48031977,0.5415982,0.29761064,0.42576367,0.22592758,0.38926187,0.21220715,data/wikiart_extracted/Symbolism/kuzma-petrov-vodkin_youth-1915.jpg
0.4880271,0.14983681,0.16398089,0.50793165,0.31841576,0.09807763,0.51657975,0.30963504,0.4726919,data/wikiart_extracted/Symbolism/leon-spilliaert_femme-en-pied-1902.jpg
0.088649675,0.03991528,0.40305594,0.7388085,0.22859968,0.4248452,0.32881314,0.20797783,0.16593695,data/wikiart_extracted/Symbolism/leon-spilliaert_sailing-vessel-at-sea-1920.jpg
0.22149834,0.13463333,0.2483155,0.38185698,0.26784384,0.12805024,0.61134434,0.71067834,0.31703675,data/wikiart_extracted/Symbolism/leon-spilliaert_self-portrait-1907.jpg
0.1769183,0.088319466,0.29575092,0.43315944,0.26524994,0.12489569,0.7123402,0.57979673,0.2699951,data/wikiart_extracted/Symbolism/leon-spilliaert_the-crossing-1913.jpg
0.1474224,0.14400837,0.17948236,0.15755679,0.42028534,0.22214177,0.7938367,0.32853013,0.22169302,data/wikiart_extracted/Symbolism/lovis-corinth_the-abduction-1918.jpg
0.13230039,0.09018838,0.3555966,0.5742364,0.26428857,0.2992971,0.60126686,0.41765246,0.27156875,data/wikiart_extracted/Symbolism/lovis-corinth_the-trojan-horse-1924.jpg
0.21308392,0.07722055,0.5608585,0.77571946,0.24253443,0.20808324,0.2697052,0.44004655,0.18493842,data/wikiart_extracted/Symbolism/martiros-saryan_aragats-in-clouds-1923.jpg
0.13504069,0.061150186,0.53462327,0.37561762,0.18519628,0.31129918,0.65945554,0.3760774,0.21693255,data/wikiart_extracted/Symbolism/martiros-saryan_dream-1904.jpg
0.21301757,0.032118928,0.31186968,0.7114079,0.14754117,0.23958024,0.10143918,0.46546602,0.25942388,data/wikiart_extracted/Symbolism/martiros-saryan_fairy-tale-1904.jpg
0.24398942,0.20903163,0.41471475,0.71661294,0.31025425,0.23756903,0.43074477,0.7243019,0.32975432,data/wikiart_extracted/Symbolism/martiros-saryan_mountains-1934.jpg
0.12658386,0.08213534,0.28478643,0.33639225,0.17278402,0.1577637,0.5727321,0.4856135,0.26623014,data/wikiart_extracted/Symbolism/martiros-saryan_under-the-trees-1904.jpg
0.20630465,0.06919917,0.3191839,0.30565602,0.16740155,0.18484604,0.56365585,0.48102915,0.34510863,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_composition-1909.jpg
0.08777528,0.026952142,0.5595174,0.8697936,0.35010833,0.16381405,0.3245914,0.22771677,0.08436085,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_creation-of-the-world-v-1906.jpg
0.10967439,0.04099977,0.5328774,0.7508202,0.15806805,0.17886189,0.28350997,0.45459703,0.27108997,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_daybreak-ii-1906.jpg
0.25341687,0.089637205,0.35417363,0.83357376,0.12146368,0.5213274,0.20700264,0.2574784,0.21817593,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_deluge-iv-1904.jpg
0.19472875,0.09858113,0.50070775,0.74462044,0.12500454,0.16792835,0.3651471,0.43602607,0.19281629,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_journey-of-the-prince-iii-1907.jpg
0.24664658,0.06855216,0.43005607,0.48316103,0.2822053,0.21259744,0.23339468,0.54202414,0.27427965,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_rex-1909.jpg
0.076466605,0.15920073,0.4317753,0.82332605,0.29187605,0.2886942,0.64691234,0.74283653,0.20873927,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_sea-etude-1905.jpg
0.06539975,0.09843671,0.78556,0.8304758,0.38673654,0.20864138,0.7647606,0.74221873,0.086054966,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_serenity-1905.jpg
0.09595361,0.10806369,0.57730407,0.77563167,0.22645251,0.31373233,0.73045087,0.66387653,0.0801455,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_sparks-iii-1906.jpg
0.10382561,0.036057126,0.7563377,0.6061585,0.07768686,0.3945323,0.5108965,0.3388482,0.19115798,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_vision-1905.jpg
0.18323176,0.08520575,0.5408874,0.47057873,0.26112178,0.23603371,0.43616647,0.27874708,0.28019822,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_winter-ii-1907.jpg
0.22063677,0.09947821,0.3232841,0.7425768,0.18425922,0.11427454,0.29811534,0.6872989,0.22007728,data/wikiart_extracted/Symbolism/mikhail-nesterov_novice-with-a-cross.jpg
0.3313963,0.12714012,0.3831799,0.75711536,0.27377123,0.14009334,0.3158266,0.6619079,0.33646753,data/wikiart_extracted/Symbolism/mikhail-nesterov_portrait-of-o-m-nesterova-the-artist-s-daughter-1905.jpg
0.2758205,0.111608155,0.3344627,0.7670083,0.26556492,0.29494298,0.22537008,0.54463047,0.17252517,data/wikiart_extracted/Symbolism/mikhail-nesterov_saint-sergius-labours-1896(1).jpg
0.17777468,0.08095631,0.68621314,0.66831374,0.23246275,0.14533153,0.2119821,0.40688318,0.34220535,data/wikiart_extracted/Symbolism/mikhail-nesterov_st-olga.jpg
0.06760227,0.029056735,0.33325234,0.552368,0.08927659,0.13004008,0.6229469,0.6144515,0.25895488,data/wikiart_extracted/Symbolism/mikhail-nesterov_st-paphnutius-of-borovsk.jpg
0.29506722,0.29863653,0.38083097,0.6947966,0.20956254,0.10795539,0.28689167,0.7044403,0.31247544,data/wikiart_extracted/Symbolism/mikhail-nesterov_the-philosophers-portrait-of-sergei-bulgakov-and-pavel-florenskiy-1917.jpg
0.33467498,0.13387662,0.38878825,0.49037725,0.23983923,0.33896723,0.33349422,0.43082792,0.26906592,data/wikiart_extracted/Symbolism/mikhail-nesterov_the-taking-of-the-veil-1898.jpg
0.15537675,0.03436547,0.54812616,0.7732433,0.08908046,0.20834376,0.30314645,0.30344254,0.17208742,data/wikiart_extracted/Symbolism/mikhail-nesterov_venerable-sergius-of-radonezh-sketch.jpg
0.15825084,0.046886224,0.45428172,0.799388,0.089081585,0.22931087,0.15138839,0.5125333,0.2716652,data/wikiart_extracted/Symbolism/mikhail-nesterov_way-to-christ.jpg
0.15429966,0.10882455,0.29496816,0.79363674,0.2940228,0.18321091,0.36182633,0.77672184,0.1859708,data/wikiart_extracted/Symbolism/mikhail-nesterov_wayfarer-1921.jpg
0.095838234,0.07584056,0.39917126,0.5663579,0.26125088,0.21264382,0.6956443,0.6270244,0.24669492,data/wikiart_extracted/Symbolism/mikhail-vrubel_eastern-tale-1886.jpg
0.11504304,0.18697403,0.28978688,0.45708492,0.42815998,0.41946027,0.3242953,0.40539294,0.28248423,data/wikiart_extracted/Symbolism/mikhail-vrubel_flowers-in-a-blue-vase.jpg
0.38518426,0.18862024,0.2508039,0.41047195,0.3523345,0.2683015,0.3612741,0.4442203,0.35575137,data/wikiart_extracted/Symbolism/mikhail-vrubel_horseman-1890.jpg
0.18519576,0.36165687,0.4284866,0.5461208,0.6315103,0.3767942,0.59048396,0.66110414,0.21441066,data/wikiart_extracted/Symbolism/mikhail-vrubel_lilacs-1901.jpg
0.14697272,0.14469784,0.42140815,0.41335174,0.28874665,0.09157811,0.38016126,0.6889081,0.33432898,data/wikiart_extracted/Symbolism/mikhail-vrubel_princess-volhova.jpg
0.33715087,0.21185055,0.45213923,0.53539956,0.2260604,0.107754104,0.30679116,0.5743279,0.29088178,data/wikiart_extracted/Symbolism/mikhail-vrubel_self-portrait-1904.jpg
0.124465376,0.12464651,0.50685996,0.414515,0.14935009,0.3336949,0.67181045,0.36607555,0.24451914,data/wikiart_extracted/Symbolism/mikhail-vrubel_tamara-dancing-1891.jpg
0.19978055,0.17377181,0.28335908,0.27225673,0.21256067,0.31092444,0.7375074,0.3828186,0.34442836,data/wikiart_extracted/Symbolism/mikhail-vrubel_the-flying-demon-1899.jpg
0.16151233,0.18082684,0.3118442,0.51738447,0.2287744,0.3391873,0.584515,0.593018,0.34741005,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_an-illustration-from-a-pushkin-s-eugene-onegin-1936.jpg
0.13586198,0.032925867,0.3430654,0.7473921,0.06992273,0.38901186,0.38180065,0.54807055,0.10985697,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_garden-in-the-city-1905.jpg
0.34578666,0.14834136,0.27284434,0.55965096,0.40323657,0.20856355,0.4496718,0.46114552,0.5011036,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_interior-newport-rhode-island.jpg
0.078360714,0.058452122,0.3017967,0.8394061,0.1623923,0.14485355,0.35922563,0.7536584,0.20772298,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_kaunas-the-old-houses-1931.jpg
0.19027731,0.26318637,0.29603824,0.49203348,0.2642385,0.3564616,0.4360077,0.45327106,0.22008857,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_petersburg-1914.jpg
0.33484665,0.14513189,0.48969942,0.45837253,0.2590528,0.27161705,0.234283,0.4170219,0.32543224,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_riga-a-nook-of-the-embankment.jpg
0.40766498,0.14705975,0.22645573,0.5316968,0.19402727,0.35231036,0.3420982,0.37666884,0.2965597,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_roofs-1931.jpg
0.12185433,0.0151268495,0.5795574,0.381388,0.06332676,0.1651183,0.2199671,0.2937846,0.37676668,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_street-in-london-1915.jpg
0.271018,0.18735293,0.28741077,0.76821476,0.21568067,0.56600887,0.27121985,0.62723404,0.17004342,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_the-chapel-of-our-lady-of-the-gate-of-dawn(1).jpg
0.06485399,0.12988651,0.49502414,0.5855469,0.20379464,0.22728516,0.4773919,0.7774833,0.43315214,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_the-english-embankment-at-snow-1923.jpg
0.24900101,0.1332225,0.3194455,0.52265805,0.26621354,0.23362193,0.47535893,0.47415113,0.23863782,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_unknown-woman-in-red-1901.jpg
0.07965233,0.087424405,0.19481611,0.9009084,0.33239263,0.1691738,0.2525306,0.86432076,0.18512656,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_view-of-chernihiv-ukraine.jpg
0.37352327,0.09922851,0.36542103,0.72545576,0.22147852,0.28124118,0.3747961,0.5217738,0.21253417,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_white-nights-1922-1(1).jpg
0.3618831,0.2168782,0.32984897,0.37755314,0.2783261,0.26495585,0.4755078,0.32156518,0.48020214,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_white-nights-1922-2(1).jpg
0.082422115,0.08274103,0.36885196,0.5124983,0.1949073,0.20278785,0.43223527,0.5881778,0.299806,data/wikiart_extracted/Symbolism/mstislav-dobuzhinsky_yard-petersburg.jpg
0.33985102,0.09120714,0.4397838,0.48927757,0.11720907,0.119965754,0.2297635,0.38090733,0.38132268,data/wikiart_extracted/Symbolism/nicholas-roerich_allal-ming-1920.jpg
0.28281978,0.07785937,0.33051887,0.58542717,0.22683202,0.21403435,0.44488505,0.45481768,0.37799,data/wikiart_extracted/Symbolism/nicholas-roerich_and-we-not-afraid-1922.jpg
0.11953039,0.3602192,0.2073248,0.26964748,0.3460001,0.23268673,0.7785947,0.2600776,0.40759674,data/wikiart_extracted/Symbolism/nicholas-roerich_armageddon-1940.jpg
0.18569872,0.087154835,0.6185883,0.66679555,0.18217751,0.31899697,0.59678185,0.51390153,0.18393333,data/wikiart_extracted/Symbolism/nicholas-roerich_castle-1906.jpg
0.09631196,0.0195511,0.536509,0.8417737,0.10294263,0.29395026,0.18753576,0.14990608,0.23660623,data/wikiart_extracted/Symbolism/nicholas-roerich_chatu-gompa-1940.jpg
0.13223116,0.14413318,0.7039896,0.57635987,0.29511616,0.20437096,0.7079643,0.65449107,0.20028247,data/wikiart_extracted/Symbolism/nicholas-roerich_china-s-heroics-1937.jpg
0.20558938,0.103294566,0.7599466,0.6555588,0.1967712,0.24255128,0.72909087,0.39905632,0.18614212,data/wikiart_extracted/Symbolism/nicholas-roerich_christ-1933.jpg
0.20732939,0.15568285,0.34547693,0.4277536,0.37673232,0.17626067,0.5821954,0.5855203,0.36984688,data/wikiart_extracted/Symbolism/nicholas-roerich_cliff-1917.jpg
0.1150295,0.08187357,0.6711658,0.7910715,0.22575913,0.21927993,0.44822097,0.47517988,0.18176001,data/wikiart_extracted/Symbolism/nicholas-roerich_clouds-gesar-khan-1928.jpg
0.10029618,0.09137284,0.7559319,0.5306548,0.14746596,0.2740059,0.504361,0.47227558,0.20446321,data/wikiart_extracted/Symbolism/nicholas-roerich_cor-ardens-1917.jpg
0.16008927,0.049518157,0.4084568,0.71289617,0.23658597,0.18312,0.19612962,0.48898065,0.31095564,data/wikiart_extracted/Symbolism/nicholas-roerich_elbrus-caucasus-1933.jpg
0.07291626,0.12489978,0.6975169,0.85133946,0.1785784,0.1541829,0.6026687,0.755082,0.16501704,data/wikiart_extracted/Symbolism/nicholas-roerich_everest-1937.jpg
0.25275385,0.0837308,0.6375796,0.54298306,0.19278127,0.22788794,0.61523557,0.45991698,0.15537736,data/wikiart_extracted/Symbolism/nicholas-roerich_flying-carpet.jpg
0.21384302,0.042631112,0.4135017,0.4071603,0.13029568,0.08891114,0.28131884,0.5314868,0.4665365,data/wikiart_extracted/Symbolism/nicholas-roerich_giantess-krimgerd-1915-1.jpg
0.29559723,0.082421534,0.36579695,0.689716,0.21938816,0.2327365,0.12915371,0.5341315,0.31564102,data/wikiart_extracted/Symbolism/nicholas-roerich_giantess-krimgerd.jpg
0.27990854,0.06176126,0.4257522,0.6623219,0.17461984,0.21600159,0.24883358,0.47112465,0.20445953,data/wikiart_extracted/Symbolism/nicholas-roerich_girls-1944.jpg
0.10104943,0.1187915,0.740376,0.679497,0.12258508,0.20598602,0.5813404,0.59334886,0.21988934,data/wikiart_extracted/Symbolism/nicholas-roerich_glacier.jpg
0.17563841,0.076989256,0.8145798,0.6229485,0.15251878,0.3006401,0.2724987,0.42708105,0.25402322,data/wikiart_extracted/Symbolism/nicholas-roerich_glory-to-the-hero-1933.jpg
0.097082436,0.10544234,0.69565046,0.6875671,0.1944756,0.19161242,0.6436843,0.48461252,0.16830721,data/wikiart_extracted/Symbolism/nicholas-roerich_gompa-1932.jpg
0.13478376,0.08154164,0.2624642,0.387241,0.3136035,0.08591917,0.45442468,0.6857507,0.43724138,data/wikiart_extracted/Symbolism/nicholas-roerich_great-wall-of-china.jpg
0.13560916,0.028057076,0.65334964,0.5250593,0.12930952,0.36153227,0.3882836,0.35976556,0.33189622,data/wikiart_extracted/Symbolism/nicholas-roerich_guardians-of-the-night-1940.jpg
