art_style_x,painting_x,split,image_file,emotion_distribution,image_path,predicted_emotion,emotion_logits,confidence,error,art_style_y,painting_y
Impressionism,valentin-serov_peter-i-on-the-hunt-1902,test,data/wikiart_extracted/Impressionism/valentin-serov_peter-i-on-the-hunt-1902.jpg,"[0.33333334 0.         0.         0.         0.         0.
 0.6666667  0.         0.        ]",data/wikiart_extracted/Impressionism/valentin-serov_peter-i-on-the-hunt-1902.jpg,anger,"[0.1221923828125, 0.184814453125, 0.12310791015625, 0.01381683349609375, 0.0550537109375, 0.1331787109375, 0.11749267578125, 0.131103515625, 0.11932373046875]",0.1848,,Impressionism,valentin-serov_peter-i-on-the-hunt-1902
Early_Renaissance,andrea-mantegna_scenes-from-the-life-of-st-james-1448,test,data/wikiart_extracted/Early_Renaissance/andrea-mantegna_scenes-from-the-life-of-st-james-1448.jpg,[0.  0.  0.  0.  0.  0.  0.5 0.5 0. ],data/wikiart_extracted/Early_Renaissance/andrea-mantegna_scenes-from-the-life-of-st-james-1448.jpg,anger,"[0.0650634765625, 0.44482421875, 0.08038330078125, 0.03607177734375, 0.07391357421875, 0.0382080078125, 0.078369140625, 0.06634521484375, 0.116943359375]",0.4448,,Early_Renaissance,andrea-mantegna_scenes-from-the-life-of-st-james-1448
Post_Impressionism,francisc-sirato_c-rcium-rese-1,test,data/wikiart_extracted/Post_Impressionism/francisc-sirato_c-rcium-rese-1.jpg,"[0.         0.33333334 0.33333334 0.         0.         0.
 0.         0.         0.33333334]",data/wikiart_extracted/Post_Impressionism/francisc-sirato_c-rcium-rese-1.jpg,something else,"[0.11383056640625, 0.1112060546875, 0.1556396484375, 0.09515380859375, 0.11749267578125, 0.037261962890625, 0.1395263671875, 0.042205810546875, 0.187744140625]",0.1877,,Post_Impressionism,francisc-sirato_c-rcium-rese-1
Pointillism,georges-seurat_seated-bather-1883,test,data/wikiart_extracted/Pointillism/georges-seurat_seated-bather-1883.jpg,[0.  0.  0.5 0.  0.  0.  0.  0.5 0. ],data/wikiart_extracted/Pointillism/georges-seurat_seated-bather-1883.jpg,contentment,"[0.03009033203125, 0.154052734375, 0.025146484375, 0.63330078125, 0.053863525390625, 0.004779815673828125, 0.0212554931640625, 0.02838134765625, 0.049041748046875]",0.6333,,Pointillism,georges-seurat_seated-bather-1883
Baroque,anthony-van-dyck_portrait-of-a-lady-presumed-to-be-the-marquise-geromina-spinola-doria-de-genes-oil-on-canvas,test,data/wikiart_extracted/Baroque/anthony-van-dyck_portrait-of-a-lady-presumed-to-be-the-marquise-geromina-spinola-doria-de-genes-oil-on-canvas.jpg,[0.  0.5 0.  0.  0.  0.  0.  0.  0.5],data/wikiart_extracted/Baroque/anthony-van-dyck_portrait-of-a-lady-presumed-to-be-the-marquise-geromina-spinola-doria-de-genes-oil-on-canvas.jpg,contentment,"[0.0229949951171875, 0.1903076171875, 0.0799560546875, 0.2276611328125, 0.1199951171875, 0.01111602783203125, 0.07806396484375, 0.0811767578125, 0.188720703125]",0.2277,,Baroque,anthony-van-dyck_portrait-of-a-lady-presumed-to-be-the-marquise-geromina-spinola-doria-de-genes-oil-on-canvas
Pop_Art,gerard-fromanger_en-chine-hu-xian-1974,test,data/wikiart_extracted/Pop_Art/gerard-fromanger_en-chine-hu-xian-1974.jpg,[1. 0. 0. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Pop_Art/gerard-fromanger_en-chine-hu-xian-1974.jpg,excitement,"[0.269775390625, 0.0391845703125, 0.1513671875, 0.0031414031982421875, 0.0284423828125, 0.28271484375, 0.10650634765625, 0.03594970703125, 0.08294677734375]",0.2827,,Pop_Art,gerard-fromanger_en-chine-hu-xian-1974
High_Renaissance,raphael_expulsion-of-heliodorus-from-the-temple-detail,test,data/wikiart_extracted/High_Renaissance/raphael_expulsion-of-heliodorus-from-the-temple-detail.jpg,"[0.33333334 0.33333334 0.         0.         0.         0.33333334
 0.         0.         0.        ]",data/wikiart_extracted/High_Renaissance/raphael_expulsion-of-heliodorus-from-the-temple-detail.jpg,anger,"[0.07330322265625, 0.2470703125, 0.11444091796875, 0.0211334228515625, 0.0765380859375, 0.057769775390625, 0.125244140625, 0.106689453125, 0.177978515625]",0.2471,,High_Renaissance,raphael_expulsion-of-heliodorus-from-the-temple-detail
Post_Impressionism,vincent-van-gogh_farmhouse-with-two-figures-1890(1),test,data/wikiart_extracted/Post_Impressionism/vincent-van-gogh_farmhouse-with-two-figures-1890(1).jpg,"[0.         0.         0.         0.         0.         0.33333334
 0.         0.33333334 0.33333334]",data/wikiart_extracted/Post_Impressionism/vincent-van-gogh_farmhouse-with-two-figures-1890(1).jpg,anger,"[0.1280517578125, 0.252685546875, 0.1373291015625, 0.0316162109375, 0.09295654296875, 0.024627685546875, 0.1280517578125, 0.0550537109375, 0.149658203125]",0.2527,,Post_Impressionism,vincent-van-gogh_farmhouse-with-two-figures-1890(1)
Post_Impressionism,panayiotis-tetsis_landscape-1,test,data/wikiart_extracted/Post_Impressionism/panayiotis-tetsis_landscape-1.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Post_Impressionism/panayiotis-tetsis_landscape-1.jpg,anger,"[0.07855224609375, 0.29638671875, 0.09552001953125, 0.20703125, 0.071533203125, 0.0214691162109375, 0.071533203125, 0.0243377685546875, 0.1336669921875]",0.2964,,Post_Impressionism,panayiotis-tetsis_landscape-1
Romanticism,sir-lawrence-alma-tadema_mrs-ralph-sneyd-1889,test,data/wikiart_extracted/Romanticism/sir-lawrence-alma-tadema_mrs-ralph-sneyd-1889.jpg,[0. 0. 0. 1. 0. 0. 0. 0. 0.],data/wikiart_extracted/Romanticism/sir-lawrence-alma-tadema_mrs-ralph-sneyd-1889.jpg,anger,"[0.0548095703125, 0.25537109375, 0.091064453125, 0.21337890625, 0.0889892578125, 0.027557373046875, 0.08624267578125, 0.0391845703125, 0.143310546875]",0.2554,,Romanticism,sir-lawrence-alma-tadema_mrs-ralph-sneyd-1889
Impressionism,alfred-sisley_church-of-moret-1893,test,data/wikiart_extracted/Impressionism/alfred-sisley_church-of-moret-1893.jpg,[0. 1. 0. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Impressionism/alfred-sisley_church-of-moret-1893.jpg,amusement,"[0.2232666015625, 0.2081298828125, 0.11767578125, 0.0909423828125, 0.04571533203125, 0.0526123046875, 0.08343505859375, 0.037322998046875, 0.140869140625]",0.2233,,Impressionism,alfred-sisley_church-of-moret-1893
Impressionism,john-singer-sargent_the-libreria-1904,test,data/wikiart_extracted/Impressionism/john-singer-sargent_the-libreria-1904.jpg,[0.   0.25 0.5  0.   0.   0.   0.   0.25 0.  ],data/wikiart_extracted/Impressionism/john-singer-sargent_the-libreria-1904.jpg,something else,"[0.1475830078125, 0.1204833984375, 0.1302490234375, 0.07537841796875, 0.07025146484375, 0.028167724609375, 0.11053466796875, 0.1123046875, 0.2049560546875]",0.205,,Impressionism,john-singer-sargent_the-libreria-1904
Realism,vincent-van-gogh_view-on-the-singel-in-amsterdam-1885,test,data/wikiart_extracted/Realism/vincent-van-gogh_view-on-the-singel-in-amsterdam-1885.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Realism/vincent-van-gogh_view-on-the-singel-in-amsterdam-1885.jpg,contentment,"[0.045135498046875, 0.0836181640625, 0.054656982421875, 0.54541015625, 0.0701904296875, 0.01397705078125, 0.043914794921875, 0.04022216796875, 0.1029052734375]",0.5454,,Realism,vincent-van-gogh_view-on-the-singel-in-amsterdam-1885
Abstract_Expressionism,robert-nickle_untitled-1,test,data/wikiart_extracted/Abstract_Expressionism/robert-nickle_untitled-1.jpg,[0.  0.5 0.  0.  0.  0.5 0.  0.  0. ],data/wikiart_extracted/Abstract_Expressionism/robert-nickle_untitled-1.jpg,anger,"[0.0197601318359375, 0.2587890625, 0.0809326171875, 0.01235198974609375, 0.1904296875, 0.02166748046875, 0.11688232421875, 0.1622314453125, 0.136962890625]",0.2588,,Abstract_Expressionism,robert-nickle_untitled-1
Ukiyo_e,utagawa-kuniyoshi_women-20,test,data/wikiart_extracted/Ukiyo_e/utagawa-kuniyoshi_women-20.jpg,"[0.33333334 0.         0.33333334 0.         0.         0.
 0.33333334 0.         0.        ]",data/wikiart_extracted/Ukiyo_e/utagawa-kuniyoshi_women-20.jpg,anger,"[0.0526123046875, 0.319580078125, 0.094482421875, 0.228515625, 0.09014892578125, 0.0187530517578125, 0.075927734375, 0.0215911865234375, 0.0982666015625]",0.3196,,Ukiyo_e,utagawa-kuniyoshi_women-20
Romanticism,henryk-siemiradzki_portrait-of-ludwik-wodzicki,test,data/wikiart_extracted/Romanticism/henryk-siemiradzki_portrait-of-ludwik-wodzicki.jpg,"[0.         0.6666667  0.33333334 0.         0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Romanticism/henryk-siemiradzki_portrait-of-ludwik-wodzicki.jpg,something else,"[0.0235137939453125, 0.0860595703125, 0.1607666015625, 0.043609619140625, 0.214599609375, 0.031158447265625, 0.1251220703125, 0.08673095703125, 0.2283935546875]",0.2284,,Romanticism,henryk-siemiradzki_portrait-of-ludwik-wodzicki
Symbolism,mikalojus-ciurlionis_allegro-sonata-of-the-stars-1908(1),test,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_allegro-sonata-of-the-stars-1908(1).jpg,"[0.33333334 0.33333334 0.         0.33333334 0.         0.
 0.         0.         0.        ]",data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_allegro-sonata-of-the-stars-1908(1).jpg,awe,"[0.093017578125, 0.16845703125, 0.1849365234375, 0.0174713134765625, 0.1070556640625, 0.072998046875, 0.17236328125, 0.052581787109375, 0.131103515625]",0.1849,,Symbolism,mikalojus-ciurlionis_allegro-sonata-of-the-stars-1908(1)
Ukiyo_e,utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms,test,data/wikiart_extracted/Ukiyo_e/utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,[0.5 0.  0.  0.5 0.  0.  0.  0.  0. ],data/wikiart_extracted/Ukiyo_e/utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms.jpg,anger,"[0.039825439453125, 0.282958984375, 0.07977294921875, 0.27001953125, 0.11077880859375, 0.015716552734375, 0.07672119140625, 0.021820068359375, 0.10247802734375]",0.283,,Ukiyo_e,utagawa-kuniyoshi_woman-seated-under-a-cherry-blossoms
Art_Nouveau_Modern,nicholas-roerich_ominous-1901-1,test,data/wikiart_extracted/Art_Nouveau_Modern/nicholas-roerich_ominous-1901-1.jpg,"[0.         0.         0.33333334 0.         0.         0.33333334
 0.33333334 0.         0.        ]",data/wikiart_extracted/Art_Nouveau_Modern/nicholas-roerich_ominous-1901-1.jpg,anger,"[0.0215606689453125, 0.43115234375, 0.09930419921875, 0.020172119140625, 0.1142578125, 0.0250091552734375, 0.0936279296875, 0.06689453125, 0.1279296875]",0.4312,,Art_Nouveau_Modern,nicholas-roerich_ominous-1901-1
Expressionism,yiannis-moralis_10-colored-drawings-for-the-poems-of-george-seferis-1965(13),test,data/wikiart_extracted/Expressionism/yiannis-moralis_10-colored-drawings-for-the-poems-of-george-seferis-1965(13).jpg,[0.  0.  0.  0.  0.  0.  0.  0.5 0.5],data/wikiart_extracted/Expressionism/yiannis-moralis_10-colored-drawings-for-the-poems-of-george-seferis-1965(13).jpg,anger,"[0.0187835693359375, 0.6171875, 0.052459716796875, 0.021453857421875, 0.072021484375, 0.0141754150390625, 0.0673828125, 0.054351806640625, 0.08221435546875]",0.617,,Expressionism,yiannis-moralis_10-colored-drawings-for-the-poems-of-george-seferis-1965(13)
Naive_Art_Primitivism,antonio-ligabue_tiger(2),test,data/wikiart_extracted/Naive_Art_Primitivism/antonio-ligabue_tiger(2).jpg,[0.5 0.  0.  0.  0.  0.  0.5 0.  0. ],data/wikiart_extracted/Naive_Art_Primitivism/antonio-ligabue_tiger(2).jpg,awe,"[0.1290283203125, 0.06964111328125, 0.19677734375, 0.09893798828125, 0.1044921875, 0.07525634765625, 0.118408203125, 0.052947998046875, 0.1544189453125]",0.1968,,Naive_Art_Primitivism,antonio-ligabue_tiger(2)
Art_Nouveau_Modern,henri-de-toulouse-lautrec_ambassadeurs-aristide-bruant-in-his-cabaret-1892,test,data/wikiart_extracted/Art_Nouveau_Modern/henri-de-toulouse-lautrec_ambassadeurs-aristide-bruant-in-his-cabaret-1892.jpg,[0.  0.  0.  0.  0.  0.  0.5 0.  0.5],data/wikiart_extracted/Art_Nouveau_Modern/henri-de-toulouse-lautrec_ambassadeurs-aristide-bruant-in-his-cabaret-1892.jpg,excitement,"[0.1812744140625, 0.08172607421875, 0.1669921875, 0.005115509033203125, 0.04656982421875, 0.20947265625, 0.131103515625, 0.07708740234375, 0.10052490234375]",0.2095,,Art_Nouveau_Modern,henri-de-toulouse-lautrec_ambassadeurs-aristide-bruant-in-his-cabaret-1892
High_Renaissance,raphael_the-marriage-of-the-virgin-1504-1,test,data/wikiart_extracted/High_Renaissance/raphael_the-marriage-of-the-virgin-1504-1.jpg,[0.  0.4 0.2 0.  0.  0.  0.  0.2 0.2],data/wikiart_extracted/High_Renaissance/raphael_the-marriage-of-the-virgin-1504-1.jpg,contentment,"[0.057891845703125, 0.146728515625, 0.0726318359375, 0.395751953125, 0.0631103515625, 0.0192413330078125, 0.067138671875, 0.036529541015625, 0.14111328125]",0.3958,,High_Renaissance,raphael_the-marriage-of-the-virgin-1504-1
Expressionism,lynd-ward_not-detected-272467,test,data/wikiart_extracted/Expressionism/lynd-ward_not-detected-272467.jpg,[0.  0.5 0.  0.  0.  0.5 0.  0.  0. ],data/wikiart_extracted/Expressionism/lynd-ward_not-detected-272467.jpg,anger,"[0.050445556640625, 0.52685546875, 0.08172607421875, 0.0064697265625, 0.045501708984375, 0.047576904296875, 0.0745849609375, 0.0833740234375, 0.08349609375]",0.527,,Expressionism,lynd-ward_not-detected-272467
Impressionism,giuseppe-de-nittis_a-lady-from-naples,test,data/wikiart_extracted/Impressionism/giuseppe-de-nittis_a-lady-from-naples.jpg,"[0.         0.6666667  0.         0.         0.         0.
 0.         0.33333334 0.        ]",data/wikiart_extracted/Impressionism/giuseppe-de-nittis_a-lady-from-naples.jpg,contentment,"[0.0181427001953125, 0.1573486328125, 0.044036865234375, 0.5, 0.057891845703125, 0.00868988037109375, 0.03765869140625, 0.08721923828125, 0.08892822265625]",0.5,,Impressionism,giuseppe-de-nittis_a-lady-from-naples
Realism,fyodor-bronnikov_the-old-beggar-1869,test,data/wikiart_extracted/Realism/fyodor-bronnikov_the-old-beggar-1869.jpg,"[0.         0.         0.         0.         0.         0.
 0.33333334 0.6666667  0.        ]",data/wikiart_extracted/Realism/fyodor-bronnikov_the-old-beggar-1869.jpg,sadness,"[0.040435791015625, 0.0880126953125, 0.0986328125, 0.0548095703125, 0.1326904296875, 0.039886474609375, 0.114501953125, 0.274169921875, 0.1568603515625]",0.2742,,Realism,fyodor-bronnikov_the-old-beggar-1869
Abstract_Expressionism,willem-de-kooning_untitled-i,test,data/wikiart_extracted/Abstract_Expressionism/willem-de-kooning_untitled-i.jpg,[0.4 0.  0.  0.  0.  0.  0.  0.  0.6],data/wikiart_extracted/Abstract_Expressionism/willem-de-kooning_untitled-i.jpg,anger,"[0.1494140625, 0.372802734375, 0.094970703125, 0.0189971923828125, 0.0589599609375, 0.041168212890625, 0.09423828125, 0.06524658203125, 0.10430908203125]",0.3728,,Abstract_Expressionism,willem-de-kooning_untitled-i
Pop_Art,tano-festa_omaggio-alla-pittura,test,data/wikiart_extracted/Pop_Art/tano-festa_omaggio-alla-pittura.jpg,[0.  0.5 0.  0.5 0.  0.  0.  0.  0. ],data/wikiart_extracted/Pop_Art/tano-festa_omaggio-alla-pittura.jpg,amusement,"[0.2073974609375, 0.1392822265625, 0.156494140625, 0.0162506103515625, 0.05474853515625, 0.11541748046875, 0.142578125, 0.02752685546875, 0.140380859375]",0.2074,,Pop_Art,tano-festa_omaggio-alla-pittura
Realism,vasily-vereshchagin_frozen-corpses-of-turkish-soldiers-1878,test,data/wikiart_extracted/Realism/vasily-vereshchagin_frozen-corpses-of-turkish-soldiers-1878.jpg,[0.   0.   0.25 0.   0.   0.   0.75 0.   0.  ],data/wikiart_extracted/Realism/vasily-vereshchagin_frozen-corpses-of-turkish-soldiers-1878.jpg,sadness,"[0.058624267578125, 0.049560546875, 0.10784912109375, 0.137939453125, 0.131591796875, 0.0535888671875, 0.1256103515625, 0.1771240234375, 0.1580810546875]",0.1771,,Realism,vasily-vereshchagin_frozen-corpses-of-turkish-soldiers-1878
Early_Renaissance,fra-angelico_flight-into-egypt-1452,test,data/wikiart_extracted/Early_Renaissance/fra-angelico_flight-into-egypt-1452.jpg,[0.   0.   0.5  0.   0.   0.   0.25 0.25 0.  ],data/wikiart_extracted/Early_Renaissance/fra-angelico_flight-into-egypt-1452.jpg,amusement,"[0.29052734375, 0.09002685546875, 0.111572265625, 0.048004150390625, 0.0284881591796875, 0.1495361328125, 0.08966064453125, 0.0743408203125, 0.11785888671875]",0.2905,,Early_Renaissance,fra-angelico_flight-into-egypt-1452
Naive_Art_Primitivism,fernando-botero_cat-on-a-roof,test,data/wikiart_extracted/Naive_Art_Primitivism/fernando-botero_cat-on-a-roof.jpg,[1. 0. 0. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Naive_Art_Primitivism/fernando-botero_cat-on-a-roof.jpg,amusement,"[0.37353515625, 0.0118408203125, 0.0953369140625, 0.283447265625, 0.037353515625, 0.03887939453125, 0.058502197265625, 0.02740478515625, 0.07366943359375]",0.3735,,Naive_Art_Primitivism,fernando-botero_cat-on-a-roof
Early_Renaissance,pietro-perugino_the-miracles-of-san-bernardino-the-healing-of-the-blind-and-deaf-riccardo-micuzio,test,data/wikiart_extracted/Early_Renaissance/pietro-perugino_the-miracles-of-san-bernardino-the-healing-of-the-blind-and-deaf-riccardo-micuzio.jpg,"[0.         0.33333334 0.33333334 0.         0.         0.33333334
 0.         0.         0.        ]",data/wikiart_extracted/Early_Renaissance/pietro-perugino_the-miracles-of-san-bernardino-the-healing-of-the-blind-and-deaf-riccardo-micuzio.jpg,something else,"[0.18603515625, 0.06378173828125, 0.1707763671875, 0.06634521484375, 0.0689697265625, 0.0643310546875, 0.11920166015625, 0.052886962890625, 0.2076416015625]",0.2076,,Early_Renaissance,pietro-perugino_the-miracles-of-san-bernardino-the-healing-of-the-blind-and-deaf-riccardo-micuzio
Romanticism,alexander-orlowski_in-the-suburbs-of-st-petersburg-1812,test,data/wikiart_extracted/Romanticism/alexander-orlowski_in-the-suburbs-of-st-petersburg-1812.jpg,[0.   0.   0.75 0.   0.   0.   0.   0.25 0.  ],data/wikiart_extracted/Romanticism/alexander-orlowski_in-the-suburbs-of-st-petersburg-1812.jpg,disgust,"[0.04974365234375, 0.061920166015625, 0.11041259765625, 0.186279296875, 0.2430419921875, 0.022247314453125, 0.1029052734375, 0.053802490234375, 0.169677734375]",0.243,,Romanticism,alexander-orlowski_in-the-suburbs-of-st-petersburg-1812
Impressionism,istvan-nagy_backyard-1911,test,data/wikiart_extracted/Impressionism/istvan-nagy_backyard-1911.jpg,"[0.         0.         0.6666667  0.         0.         0.
 0.33333334 0.         0.        ]",data/wikiart_extracted/Impressionism/istvan-nagy_backyard-1911.jpg,anger,"[0.08154296875, 0.1881103515625, 0.12139892578125, 0.1453857421875, 0.125244140625, 0.03167724609375, 0.10882568359375, 0.049072265625, 0.1488037109375]",0.1881,,Impressionism,istvan-nagy_backyard-1911
Impressionism,armand-guillaumin_le-pornic-1909,test,data/wikiart_extracted/Impressionism/armand-guillaumin_le-pornic-1909.jpg,[0.  0.2 0.8 0.  0.  0.  0.  0.  0. ],data/wikiart_extracted/Impressionism/armand-guillaumin_le-pornic-1909.jpg,anger,"[0.09271240234375, 0.36962890625, 0.09271240234375, 0.1339111328125, 0.0667724609375, 0.0185546875, 0.07080078125, 0.0240020751953125, 0.1307373046875]",0.3696,,Impressionism,armand-guillaumin_le-pornic-1909
Realism,johan-hendrik-weissenbruch_summer-landscape,test,data/wikiart_extracted/Realism/johan-hendrik-weissenbruch_summer-landscape.jpg,[0. 0. 1. 0. 0. 0. 0. 0. 0.],data/wikiart_extracted/Realism/johan-hendrik-weissenbruch_summer-landscape.jpg,contentment,"[0.0300750732421875, 0.296630859375, 0.03436279296875, 0.47412109375, 0.03460693359375, 0.008819580078125, 0.032012939453125, 0.0186767578125, 0.07049560546875]",0.474,,Realism,johan-hendrik-weissenbruch_summer-landscape
Contemporary_Realism,gilles-aillaud_pinguins-1971,test,data/wikiart_extracted/Contemporary_Realism/gilles-aillaud_pinguins-1971.jpg,[0.4 0.2 0.  0.  0.  0.  0.  0.  0.4],data/wikiart_extracted/Contemporary_Realism/gilles-aillaud_pinguins-1971.jpg,something else,"[0.09429931640625, 0.08319091796875, 0.1392822265625, 0.14599609375, 0.1019287109375, 0.056732177734375, 0.1483154296875, 0.047027587890625, 0.18310546875]",0.1831,,Contemporary_Realism,gilles-aillaud_pinguins-1971
