utterance,actual_label_idx,actual_emotion_name,predicted_label_idx,predicted_emotion_name
the abstract painting features a red square that seems to glow on its otherwise boring surroundings,2,contentment,2,contentment
awe so beautiful a man with his guy and a half naked woman love it,1,awe,1,awe
makes me appreciate the male form and the strength it has,1,awe,1,awe
the ships are sailing through some very turbulent waters,6,fear,6,fear
the beautiful colors and look of this imagery provided a feeling of awe,1,awe,1,awe
dull depressing from black color and not colorful,8,something else,7,sadness
if this is abstract painting it is to dark and to brown i feel fear because of the ugly chosen colors,6,fear,6,fear
the look in the woman 's eye seems a little bit sad,7,sadness,7,sadness
the woman bathing while nude makes for a rather sensual and stimulating sight,3,excitement,3,excitement
i do not like nudity in any pictures do not find it appealing,5,disgust,5,disgust
this man looks like an uncomfortable school teacher about to lecture students it is rather amusing,0,amusement,0,amusement
the slightly distorted facial shape of the woman matches well her somewhat large shoulders,2,contentment,2,contentment
two maiden woman about to hide in a cave,6,fear,6,fear
it looks like the women are being kidnapped by the men,4,anger,6,fear
beautiful depiction of the calmness of what appears to be a daughter and her mother perhaps just a regular day,1,awe,2,contentment
the colors are beautiful the lady seems happy and appears to be dancing,0,amusement,1,awe
a queen dressed in a black robe covered with a red cloth and a crown on her head,2,contentment,2,contentment
exposing her breasts for no apparent reason in a time that this was unheard of,5,disgust,5,disgust
so much detail in the face and jewelry this pic makes me happy cause the person in it looks happy and proud of their accomplishments,2,contentment,1,awe
looks like we are getting an inside look at at underground bunker,8,something else,8,something else
there is a sadness in the way the child is looking down and the blurred brush strokes add to the gloominess,7,sadness,7,sadness
while the colors used are neutral and do not add much to the painting the yellow trees add some cheerfulness,2,contentment,2,contentment
i am lost somewhere in the middle of this and that is okay,2,contentment,2,contentment
the overall gray tone and the shadows of the room are sad also the man 's face looks so tired and defeated,7,sadness,7,sadness
the giant eagle or angel is seems to take up the entire screen i find the individuals quite interesting to behold,0,amusement,1,awe
i feel bad for what happened to native americans in the past,7,sadness,7,sadness
a pretty still life and the fruit looks real almost like a photo,3,excitement,2,contentment
the man perched above everyone looks like he is trying to command the rest,5,disgust,1,awe
this isolated boat sailing in the ocean at night looks very lonely,7,sadness,7,sadness
there is a playfulness that gets smothered by that huge bear blanket,8,something else,0,amusement
i enjoy looking at the variety of people coming to see baby jesus so many different faces expressions,3,excitement,2,contentment
this is a mollusk collected from the beach,2,contentment,1,awe
the crowd seems to be discussing something of extreme importance,6,fear,1,awe
nice brush strokes and warm colors,2,contentment,2,contentment
the woman holding her side looks like she may be in pain,7,sadness,7,sadness
i am amazed at how real these peaches and the plastic wrap look,8,something else,1,awe
the shapes are collectively mystifying leaving you to wonder what is happening,1,awe,3,excitement
the gentle ripple of the waves invoke a peaceful easy feeling,2,contentment,2,contentment
i love the violets here and how they litter the field in this scene very beautiful,2,contentment,2,contentment
the skies are perfectly blue and clear the trees look healthy,2,contentment,2,contentment
quizzical quick pencil drawing especially jagged lines around his forehead indicate that this guy is just thinking about something,8,something else,8,something else
elements of an everyday meal at a small table,2,contentment,2,contentment
the kindness of the cheetah in the jungle scene is amusing,0,amusement,0,amusement
the town seems sunken in peace as if it is protected from the world,2,contentment,2,contentment
the red colors of the robe and the gold robe mixed with the darker tints makes the cloth look like you can touch it,1,awe,1,awe
quite the simple bay side piece boats afloat across the chill blue water with a tall tower heading in the back soft content feel,2,contentment,2,contentment
a pleasant day enjoying nature in quiet solitude,2,contentment,2,contentment
a hard days work on the farm brings a delicious supper,1,awe,2,contentment
this puts me at ease as i imagine being in this old city on a sunny day,2,contentment,2,contentment
i am aroused by the woman soldier 's intense look,3,excitement,3,excitement
a sadness in her eyes and maybe even a slight fear of the unknown,7,sadness,7,sadness
realistic scene of what could be a rice field even has a person in the field nice muted colors,2,contentment,2,contentment
the framing evokes a worry within me,7,sadness,7,sadness
it looks like a quiet day bathed in sunlight,2,contentment,2,contentment
it makes me feel like i am in alaska on a brisk morning,2,contentment,2,contentment
the rich dark silky clothing in contrast with the bright face gives a calming effect,2,contentment,2,contentment
