image_file,split,multi_hot_label,total_annotations,image_path,predicted_emotion,emotion_logits,confidence,error,art_style,painting
data/wikiart_extracted/Symbolism/pablo-picasso_the-tragedy-1903.jpg,test,"tensor([0.0000, 0.0000, 0.1429, 0.0000, 0.0000, 0.0000, 0.0000, 0.8571, 0.0000])",7,data/wikiart_extracted/Symbolism/pablo-picasso_the-tragedy-1903.jpg,contentment,"[0.027374267578125, 0.129638671875, 0.037139892578125, 0.4384765625, 0.054443359375, 0.016876220703125, 0.053192138671875, 0.109130859375, 0.1337890625]",0.4385,,,
data/wikiart_extracted/Symbolism/paul-mathiopoulos_after-the-rain-queen-street-wisdom-1900.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000])",2,data/wikiart_extracted/Symbolism/paul-mathiopoulos_after-the-rain-queen-street-wisdom-1900.jpg,anger,"[0.01995849609375, 0.60302734375, 0.039154052734375, 0.16845703125, 0.034698486328125, 0.0133514404296875, 0.031707763671875, 0.0335693359375, 0.055999755859375]",0.603,,,
data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_greek-colony-marseille-1872.jpg,test,"tensor([0.1429, 0.0000, 0.2857, 0.2857, 0.0000, 0.0000, 0.0000, 0.2857, 0.0000])",7,data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_greek-colony-marseille-1872.jpg,contentment,"[0.0288238525390625, 0.0821533203125, 0.0209197998046875, 0.66650390625, 0.03717041015625, 0.006740570068359375, 0.0230712890625, 0.0699462890625, 0.064697265625]",0.6665,,,
data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_homer-epic-poetry.jpg,test,"tensor([0.0000, 0.0000, 0.1111, 0.4444, 0.1111, 0.0000, 0.0000, 0.3333, 0.0000])",9,data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_homer-epic-poetry.jpg,contentment,"[0.16064453125, 0.130615234375, 0.087646484375, 0.2327880859375, 0.037841796875, 0.04840087890625, 0.08074951171875, 0.0704345703125, 0.15087890625]",0.2328,,,
data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_mary-magdalene-in-the-desert-1.jpg,test,"tensor([0.0000, 0.1250, 0.1250, 0.0000, 0.2500, 0.0000, 0.3750, 0.1250, 0.0000])",8,data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_mary-magdalene-in-the-desert-1.jpg,contentment,"[0.155029296875, 0.0963134765625, 0.07861328125, 0.328369140625, 0.032012939453125, 0.06317138671875, 0.059783935546875, 0.06121826171875, 0.1256103515625]",0.3284,,,
data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_meditation.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.1429, 0.0000, 0.8571, 0.0000])",7,data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_meditation.jpg,anger,"[0.0733642578125, 0.3466796875, 0.07794189453125, 0.0294647216796875, 0.048980712890625, 0.062744140625, 0.0849609375, 0.1593017578125, 0.1165771484375]",0.3467,,,
data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_orpheus.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333, 0.3333])",3,data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_orpheus.jpg,anger,"[0.19384765625, 0.2015380859375, 0.07891845703125, 0.1429443359375, 0.0384521484375, 0.061004638671875, 0.07330322265625, 0.0887451171875, 0.12127685546875]",0.2015,,,
data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_the-penitent-magdalen.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3750, 0.2500, 0.0000, 0.0000, 0.3750, 0.0000])",8,data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_the-penitent-magdalen.jpg,contentment,"[0.039031982421875, 0.0859375, 0.041229248046875, 0.498291015625, 0.05377197265625, 0.0125732421875, 0.043212890625, 0.12310791015625, 0.10284423828125]",0.4983,,,
data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_the-sacred-wood-cherished-by-the-arts-and-the-muses-detail-1889.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1250, 0.5000, 0.1250, 0.0000, 0.2500, 0.0000])",8,data/wikiart_extracted/Symbolism/pierre-puvis-de-chavannes_the-sacred-wood-cherished-by-the-arts-and-the-muses-detail-1889.jpg,anger,"[0.11590576171875, 0.347412109375, 0.0694580078125, 0.18017578125, 0.0294189453125, 0.0276336669921875, 0.06787109375, 0.045745849609375, 0.1163330078125]",0.3474,,,
data/wikiart_extracted/Symbolism/roger-de-la-fresnaye_a-romanian.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.6667, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Symbolism/roger-de-la-fresnaye_a-romanian.jpg,contentment,"[0.010406494140625, 0.034942626953125, 0.048492431640625, 0.43896484375, 0.1453857421875, 0.00817108154296875, 0.06524658203125, 0.11187744140625, 0.136474609375]",0.439,,,
data/wikiart_extracted/Symbolism/salvador-dali_abraham-abraham-genesis-22-2-1967.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.4000, 0.4000, 0.0000])",5,data/wikiart_extracted/Symbolism/salvador-dali_abraham-abraham-genesis-22-2-1967.jpg,anger,"[0.051116943359375, 0.1937255859375, 0.08233642578125, 0.1910400390625, 0.07598876953125, 0.054534912109375, 0.08349609375, 0.147705078125, 0.12005615234375]",0.1937,,,
data/wikiart_extracted/Symbolism/salvador-dali_fiesta-in-figueres-1916.jpg,test,"tensor([0.0000, 0.0000, 0.2000, 0.2000, 0.0000, 0.4000, 0.0000, 0.2000, 0.0000])",5,data/wikiart_extracted/Symbolism/salvador-dali_fiesta-in-figueres-1916.jpg,amusement,"[0.35205078125, 0.11883544921875, 0.1336669921875, 0.01149749755859375, 0.03887939453125, 0.1134033203125, 0.10162353515625, 0.034576416015625, 0.09552001953125]",0.352,,,
data/wikiart_extracted/Symbolism/salvador-dali_iosephet-fratres-in-aegypto-1967.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.8000, 0.2000, 0.0000])",5,data/wikiart_extracted/Symbolism/salvador-dali_iosephet-fratres-in-aegypto-1967.jpg,anger,"[0.04937744140625, 0.416015625, 0.11285400390625, 0.0031986236572265625, 0.049285888671875, 0.0819091796875, 0.107666015625, 0.10272216796875, 0.07708740234375]",0.416,,,
data/wikiart_extracted/Symbolism/salvador-dali_jesus-carrying-the-cross-1967.jpg,test,"tensor([0.0000, 0.2000, 0.0000, 0.0000, 0.2000, 0.0000, 0.2000, 0.4000, 0.0000])",5,data/wikiart_extracted/Symbolism/salvador-dali_jesus-carrying-the-cross-1967.jpg,anger,"[0.038543701171875, 0.42236328125, 0.09326171875, 0.00350189208984375, 0.055816650390625, 0.04425048828125, 0.11370849609375, 0.140380859375, 0.088134765625]",0.4224,,,
data/wikiart_extracted/Symbolism/salvador-dali_landscape-with-rock-in-the-shape-of-a-triumphal-arch.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5556, 0.2222, 0.2222])",9,data/wikiart_extracted/Symbolism/salvador-dali_landscape-with-rock-in-the-shape-of-a-triumphal-arch.jpg,anger,"[0.04583740234375, 0.287353515625, 0.11700439453125, 0.0261077880859375, 0.1065673828125, 0.049163818359375, 0.132568359375, 0.0677490234375, 0.1676025390625]",0.2874,,,
data/wikiart_extracted/Symbolism/salvador-dali_leo-quasi-bos-comedens-paleas-isaiah-11-7-1967.jpg,test,"tensor([0.0000, 0.2000, 0.0000, 0.0000, 0.0000, 0.2000, 0.4000, 0.2000, 0.0000])",5,data/wikiart_extracted/Symbolism/salvador-dali_leo-quasi-bos-comedens-paleas-isaiah-11-7-1967.jpg,anger,"[0.0712890625, 0.457763671875, 0.093017578125, 0.0161590576171875, 0.056427001953125, 0.040008544921875, 0.103759765625, 0.06170654296875, 0.09979248046875]",0.4578,,,
data/wikiart_extracted/Symbolism/salvador-dali_locusta-et-bruchus-1967.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.4000, 0.0000, 0.6000, 0.0000, 0.0000])",5,data/wikiart_extracted/Symbolism/salvador-dali_locusta-et-bruchus-1967.jpg,anger,"[0.0792236328125, 0.371337890625, 0.1273193359375, 0.00969696044921875, 0.06463623046875, 0.069091796875, 0.1256103515625, 0.060028076171875, 0.0931396484375]",0.3713,,,
data/wikiart_extracted/Symbolism/salvador-dali_mulier-e-latere-viri-1967.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.0000, 0.8000, 0.0000, 0.0000])",5,data/wikiart_extracted/Symbolism/salvador-dali_mulier-e-latere-viri-1967.jpg,anger,"[0.137939453125, 0.359375, 0.1141357421875, 0.0156707763671875, 0.072509765625, 0.079833984375, 0.0955810546875, 0.0477294921875, 0.0772705078125]",0.3594,,,
data/wikiart_extracted/Symbolism/salvador-dali_trulla-caementarii-in-manu-domini-amos-7-7-1967.jpg,test,"tensor([0.2000, 0.2000, 0.0000, 0.0000, 0.2000, 0.0000, 0.2000, 0.2000, 0.0000])",5,data/wikiart_extracted/Symbolism/salvador-dali_trulla-caementarii-in-manu-domini-amos-7-7-1967.jpg,anger,"[0.08294677734375, 0.275390625, 0.14208984375, 0.003391265869140625, 0.070068359375, 0.08807373046875, 0.1220703125, 0.1259765625, 0.090087890625]",0.2754,,,
data/wikiart_extracted/Symbolism/salvador-dali_tu-est-petrus-mathew-16-15f-1967.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2000, 0.8000, 0.0000])",5,data/wikiart_extracted/Symbolism/salvador-dali_tu-est-petrus-mathew-16-15f-1967.jpg,anger,"[0.1146240234375, 0.484375, 0.0972900390625, 0.0136871337890625, 0.0254669189453125, 0.08270263671875, 0.0772705078125, 0.0404052734375, 0.06414794921875]",0.4844,,,
data/wikiart_extracted/Symbolism/theodor-severin-kittelsen_postbefordring-paa-maanen(1).jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Symbolism/theodor-severin-kittelsen_postbefordring-paa-maanen(1).jpg,anger,"[0.03582763671875, 0.39453125, 0.10491943359375, 0.056396484375, 0.08203125, 0.025909423828125, 0.1165771484375, 0.043243408203125, 0.140625]",0.3945,,,
data/wikiart_extracted/Symbolism/victor-borisov-musatov_on-a-balcony-1899.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 1., 0.])",5,data/wikiart_extracted/Symbolism/victor-borisov-musatov_on-a-balcony-1899.jpg,anger,"[0.01345062255859375, 0.61376953125, 0.040802001953125, 0.060302734375, 0.0738525390625, 0.00946807861328125, 0.0579833984375, 0.049224853515625, 0.08111572265625]",0.614,,,
data/wikiart_extracted/Symbolism/victor-hugo_heraldic-eagle-185.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.5000, 0.0000, 0.0000, 0.2500, 0.0000, 0.0000])",4,data/wikiart_extracted/Symbolism/victor-hugo_heraldic-eagle-185.jpg,anger,"[0.09881591796875, 0.1746826171875, 0.1409912109375, 0.049102783203125, 0.0775146484375, 0.059234619140625, 0.12054443359375, 0.11688232421875, 0.1622314453125]",0.1747,,,
data/wikiart_extracted/Symbolism/victor-hugo_marine-terrace-with-initials-1855.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.2500, 0.0000, 0.0000, 0.2500, 0.0000, 0.2500])",4,data/wikiart_extracted/Symbolism/victor-hugo_marine-terrace-with-initials-1855.jpg,anger,"[0.01406097412109375, 0.732421875, 0.04718017578125, 0.0027141571044921875, 0.0374755859375, 0.0233612060546875, 0.057159423828125, 0.0281829833984375, 0.057373046875]",0.7324,,,
data/wikiart_extracted/Symbolism/victor-hugo_torquemada.jpg,test,"tensor([0.0000, 0.2500, 0.0000, 0.0000, 0.1250, 0.0000, 0.2500, 0.3750, 0.0000])",8,data/wikiart_extracted/Symbolism/victor-hugo_torquemada.jpg,sadness,"[0.038665771484375, 0.1845703125, 0.1068115234375, 0.016448974609375, 0.11102294921875, 0.035919189453125, 0.1488037109375, 0.1949462890625, 0.162841796875]",0.195,,,
data/wikiart_extracted/Symbolism/viktor-vasnetsov_a-knight-at-the-crossroads-1878.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.0000, 0.0000, 0.5000, 0.2500])",4,data/wikiart_extracted/Symbolism/viktor-vasnetsov_a-knight-at-the-crossroads-1878.jpg,sadness,"[0.1353759765625, 0.154541015625, 0.10791015625, 0.02484130859375, 0.056427001953125, 0.07135009765625, 0.1070556640625, 0.2113037109375, 0.1312255859375]",0.2113,,,
data/wikiart_extracted/Symbolism/viktor-vasnetsov_christ-almighty-1896.jpg,test,"tensor([0.1000, 0.0000, 0.4000, 0.1000, 0.0000, 0.1000, 0.2000, 0.1000, 0.0000])",10,data/wikiart_extracted/Symbolism/viktor-vasnetsov_christ-almighty-1896.jpg,something else,"[0.10369873046875, 0.1368408203125, 0.1275634765625, 0.1588134765625, 0.0552978515625, 0.06591796875, 0.0989990234375, 0.06646728515625, 0.1864013671875]",0.1864,,,
data/wikiart_extracted/Symbolism/viktor-vasnetsov_m-i-ryazantseva-1901.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.6000, 0.0000, 0.0000, 0.0000, 0.2000, 0.2000])",5,data/wikiart_extracted/Symbolism/viktor-vasnetsov_m-i-ryazantseva-1901.jpg,anger,"[0.00690460205078125, 0.619140625, 0.041015625, 0.021942138671875, 0.08026123046875, 0.01221466064453125, 0.06475830078125, 0.07366943359375, 0.0799560546875]",0.619,,,
data/wikiart_extracted/Symbolism/wilhelm-kotarbinski_girl-with-angel.jpg,test,"tensor([0., 0., 1., 0., 0., 0., 0., 0., 0.])",1,data/wikiart_extracted/Symbolism/wilhelm-kotarbinski_girl-with-angel.jpg,anger,"[0.05987548828125, 0.437255859375, 0.053680419921875, 0.11016845703125, 0.054962158203125, 0.0247650146484375, 0.051239013671875, 0.1204833984375, 0.08746337890625]",0.4373,,,
data/wikiart_extracted/Symbolism/william-blake_antaeus-setting-down-dante-and-virgil-in-the-last-circle-of-hell-1827.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.5000])",2,data/wikiart_extracted/Symbolism/william-blake_antaeus-setting-down-dante-and-virgil-in-the-last-circle-of-hell-1827.jpg,anger,"[0.1768798828125, 0.2154541015625, 0.1329345703125, 0.0022258758544921875, 0.0291900634765625, 0.1416015625, 0.1002197265625, 0.1182861328125, 0.083251953125]",0.2155,,,
data/wikiart_extracted/Symbolism/william-blake_dante-and-virgil-at-the-gates-of-hell.jpg,test,"tensor([0.1429, 0.0000, 0.1429, 0.5714, 0.0000, 0.1429, 0.0000, 0.0000, 0.0000])",7,data/wikiart_extracted/Symbolism/william-blake_dante-and-virgil-at-the-gates-of-hell.jpg,anger,"[0.07635498046875, 0.25732421875, 0.16455078125, 0.0024013519287109375, 0.0797119140625, 0.0887451171875, 0.12890625, 0.09539794921875, 0.1064453125]",0.2573,,,
data/wikiart_extracted/Symbolism/william-blake_illustration-to-milton-s-comus-1820-4.jpg,test,"tensor([0.0000, 0.2222, 0.1111, 0.2222, 0.0000, 0.0000, 0.2222, 0.1111, 0.1111])",9,data/wikiart_extracted/Symbolism/william-blake_illustration-to-milton-s-comus-1820-4.jpg,anger,"[0.07806396484375, 0.365234375, 0.06939697265625, 0.1475830078125, 0.045867919921875, 0.0284881591796875, 0.06298828125, 0.097900390625, 0.1046142578125]",0.3652,,,
data/wikiart_extracted/Symbolism/william-blake_illustration-to-milton-s-paradise-lost-1807-6.jpg,test,"tensor([0.0000, 0.0000, 0.1818, 0.0909, 0.0909, 0.0000, 0.0000, 0.6364, 0.0000])",11,data/wikiart_extracted/Symbolism/william-blake_illustration-to-milton-s-paradise-lost-1807-6.jpg,anger,"[0.07891845703125, 0.281982421875, 0.07269287109375, 0.11395263671875, 0.06195068359375, 0.0523681640625, 0.0792236328125, 0.1395263671875, 0.119384765625]",0.282,,,
data/wikiart_extracted/Symbolism/william-blake_illustration-to-milton-s-paradise-lost-1807-7.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.6667, 0.0000, 0.0000])",3,data/wikiart_extracted/Symbolism/william-blake_illustration-to-milton-s-paradise-lost-1807-7.jpg,anger,"[0.1197509765625, 0.51025390625, 0.0697021484375, 0.01245880126953125, 0.0287322998046875, 0.0836181640625, 0.063232421875, 0.047210693359375, 0.06512451171875]",0.5103,,,
data/wikiart_extracted/Symbolism/william-blake_illustration-to-milton-s-paradise-lost-1808-1.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.3333])",3,data/wikiart_extracted/Symbolism/william-blake_illustration-to-milton-s-paradise-lost-1808-1.jpg,anger,"[0.041259765625, 0.4384765625, 0.03643798828125, 0.137451171875, 0.044464111328125, 0.013397216796875, 0.042266845703125, 0.1717529296875, 0.074462890625]",0.4385,,,
data/wikiart_extracted/Symbolism/william-blake_last-judgement-1808.jpg,test,"tensor([0., 0., 1., 0., 0., 0., 0., 0., 0.])",4,data/wikiart_extracted/Symbolism/william-blake_last-judgement-1808.jpg,anger,"[0.057098388671875, 0.39453125, 0.08685302734375, 0.0268402099609375, 0.0721435546875, 0.042388916015625, 0.09552001953125, 0.11358642578125, 0.111083984375]",0.3945,,,
data/wikiart_extracted/Symbolism/william-blake_study-of-a-classical-maiden.jpg,test,"tensor([0.0000, 0.1429, 0.1429, 0.1429, 0.1429, 0.0000, 0.2857, 0.1429, 0.0000])",7,data/wikiart_extracted/Symbolism/william-blake_study-of-a-classical-maiden.jpg,sadness,"[0.0499267578125, 0.2362060546875, 0.0631103515625, 0.11163330078125, 0.0682373046875, 0.022674560546875, 0.0816650390625, 0.2381591796875, 0.12841796875]",0.2382,,,
data/wikiart_extracted/Symbolism/william-blake_the-shrine-of-apollo-milton-s-hymn-on-the-morning-of-christ-s-nativity-1815.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1429, 0.0000, 0.0000, 0.7143, 0.1429, 0.0000])",7,data/wikiart_extracted/Symbolism/william-blake_the-shrine-of-apollo-milton-s-hymn-on-the-morning-of-christ-s-nativity-1815.jpg,anger,"[0.0682373046875, 0.51708984375, 0.0841064453125, 0.005626678466796875, 0.042266845703125, 0.040435791015625, 0.07220458984375, 0.07916259765625, 0.0909423828125]",0.517,,,
data/wikiart_extracted/Symbolism/zinaida-serebriakova_narcissus-and-the-nymph-echo-etude-1917.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.0000, 0.2500, 0.2500, 0.0000, 0.2500, 0.0000])",4,data/wikiart_extracted/Symbolism/zinaida-serebriakova_narcissus-and-the-nymph-echo-etude-1917.jpg,anger,"[0.12493896484375, 0.54248046875, 0.0699462890625, 0.03155517578125, 0.0207672119140625, 0.05743408203125, 0.054412841796875, 0.047210693359375, 0.05133056640625]",0.5425,,,
data/wikiart_extracted/Symbolism/zinaida-serebriakova_peasant-woman-with-pots.jpg,test,"tensor([0.1429, 0.0000, 0.0000, 0.2857, 0.0000, 0.0000, 0.0000, 0.5714, 0.0000])",7,data/wikiart_extracted/Symbolism/zinaida-serebriakova_peasant-woman-with-pots.jpg,something else,"[0.11932373046875, 0.0789794921875, 0.151123046875, 0.10760498046875, 0.07952880859375, 0.04046630859375, 0.1328125, 0.09649658203125, 0.193603515625]",0.1936,,,
data/wikiart_extracted/Symbolism/zinaida-serebriakova_portrait-of-a-nurse-1903.jpg,test,"tensor([0.0000, 0.1429, 0.1429, 0.1429, 0.0000, 0.0000, 0.1429, 0.4286, 0.0000])",7,data/wikiart_extracted/Symbolism/zinaida-serebriakova_portrait-of-a-nurse-1903.jpg,sadness,"[0.027435302734375, 0.08062744140625, 0.057159423828125, 0.12200927734375, 0.09503173828125, 0.0215301513671875, 0.07940673828125, 0.326416015625, 0.1904296875]",0.3264,,,
data/wikiart_extracted/Symbolism/zinaida-serebriakova_trees-in-the-crimea-1911.jpg,test,"tensor([0.0000, 0.0000, 0.2000, 0.2000, 0.0000, 0.2000, 0.4000, 0.0000, 0.0000])",5,data/wikiart_extracted/Symbolism/zinaida-serebriakova_trees-in-the-crimea-1911.jpg,anger,"[0.04852294921875, 0.6318359375, 0.051239013671875, 0.0496826171875, 0.042327880859375, 0.0196075439453125, 0.049468994140625, 0.041351318359375, 0.0660400390625]",0.632,,,
data/wikiart_extracted/Synthetic_Cubism/ad-reinhardt_newsprint-collage-1940.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.6667])",3,data/wikiart_extracted/Synthetic_Cubism/ad-reinhardt_newsprint-collage-1940.jpg,anger,"[0.1278076171875, 0.30419921875, 0.093505859375, 0.04315185546875, 0.08123779296875, 0.04150390625, 0.10845947265625, 0.055389404296875, 0.144775390625]",0.3042,,,
data/wikiart_extracted/Synthetic_Cubism/georges-braque_glass-and-card.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.0000, 0.6667])",3,data/wikiart_extracted/Synthetic_Cubism/georges-braque_glass-and-card.jpg,contentment,"[0.0885009765625, 0.08514404296875, 0.09954833984375, 0.183837890625, 0.140869140625, 0.0263671875, 0.1141357421875, 0.09100341796875, 0.170654296875]",0.1838,,,
data/wikiart_extracted/Synthetic_Cubism/georges-braque_glass-carafe-and-newspapers-1914.jpg,test,"tensor([0.0000, 0.5000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Synthetic_Cubism/georges-braque_glass-carafe-and-newspapers-1914.jpg,contentment,"[0.0496826171875, 0.087158203125, 0.09136962890625, 0.25830078125, 0.13720703125, 0.02392578125, 0.11639404296875, 0.05853271484375, 0.177490234375]",0.2583,,,
data/wikiart_extracted/Synthetic_Cubism/georges-braque_the-bottle-of-rum-1914.jpg,test,"tensor([0.3333, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.3333])",3,data/wikiart_extracted/Synthetic_Cubism/georges-braque_the-bottle-of-rum-1914.jpg,contentment,"[0.09033203125, 0.027130126953125, 0.10235595703125, 0.37451171875, 0.10400390625, 0.0270233154296875, 0.09393310546875, 0.0222320556640625, 0.1585693359375]",0.3745,,,
data/wikiart_extracted/Synthetic_Cubism/georges-braque_the-gray-table-1930.jpg,test,"tensor([0.2500, 0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.0000, 0.0000, 0.5000])",4,data/wikiart_extracted/Synthetic_Cubism/georges-braque_the-gray-table-1930.jpg,anger,"[0.03619384765625, 0.27587890625, 0.06658935546875, 0.27587890625, 0.10723876953125, 0.009552001953125, 0.07000732421875, 0.038970947265625, 0.11962890625]",0.276,,,
data/wikiart_extracted/Synthetic_Cubism/georges-braque_the-green-jug.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.0000, 0.3333, 0.0000, 0.3333, 0.0000])",3,data/wikiart_extracted/Synthetic_Cubism/georges-braque_the-green-jug.jpg,anger,"[0.0528564453125, 0.366943359375, 0.0660400390625, 0.1038818359375, 0.10186767578125, 0.0184783935546875, 0.093505859375, 0.0692138671875, 0.1273193359375]",0.367,,,
